participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P011,74,185000,0.5592659969988695,0.4568642236384959,0.5943021972094986,0.3708278871074342,0.04646456175149638,0.7064276329751162,0,0.2
P011,75,187500,0.5215017707198222,0.11715781124363459,0.35434107744453114,0.5115017434804435,0.14067385637300933,0.6970469577281861,0,0.2
P011,76,190000,0.4066225419286847,0.3300574781496558,0.3955474286391548,0.32566281471712155,0.18583892876332198,0.7409370504066611,1,0.2
P011,77,192500,0.6481513537630843,0.28189651252843706,0.31013138307204186,0.2861593229019329,0.03950349181518864,0.6640732755739013,1,0.2
P011,78,195000,0.556092015552496,0.4773202457530458,0.18467401444818124,0.3721804222709708,0.0860210993690379,0.6961476624130406,0,0.2
P011,79,197500,0.30957683529728264,0.20151799036101994,0.5552808721586407,0.36057750061042954,0.011602921660541277,0.8417307058531962,0,0.2
P011,80,200000,0.6053753054402718,0.1191140189814495,0.5349190111857983,0.51126115601647,0.1506836554060405,0.652107250658052,0,0.2
P011,81,202500,0.4173429000672699,0.2715646086002499,0.470249367592742,0.30570217971465097,0.20555897630181907,0.7296608570758193,1,0.2
P011,82,205000,0.7737076369155971,0.05166075474814316,0.27269153660248696,0.3096866221614964,0.0039844424468454265,0.6119508488081479,0,0.2
P011,83,207500,0.7361090610410049,0.2203013062833449,0.4918637636940287,0.3256671441445081,0.015980521983011697,0.627151312884594,0,0.2
P011,84,210000,0.31749959046265647,0.3510179916515623,0.27855819353171263,0.3151980201825094,0.010469123961998672,0.8381094675800721,0,0.2
P011,85,212500,0.2696531960607763,0.5950836559991579,0.44346586394061804,0.4925564226070531,0.1773584024245437,0.8119658812422487,0,0.2
P011,86,215000,0.3114105847251216,0.16347592640604466,0.39128631892236,0.327026930161275,0.16552949244577814,0.7946358599037058,0,0.2
P011,87,217500,0.7801130578277871,0.25455854471222084,0.33921936375618533,0.3823520010355373,0.055325070874262305,0.5933459498238278,0,0.2
P011,88,220000,0.22704981366217916,0.2863767851931853,0.3695744743923244,0.3651591801466351,0.01719282088890217,0.8813172469022397,0,0.2
P011,89,222500,0.4094011391316672,0.39712469602968314,0.3989311013885748,0.3146377160051309,0.05052146414150421,0.7801429911917152,0,0.2
P011,90,225000,0.34380008282245555,0.41211172940944957,0.5009785214453152,0.490393663766849,0.1757559477617181,0.7753731742602569,1,0.2
P011,91,227500,0.4500169083702804,0.20517926251983412,0.27142652462586814,0.376925242199048,0.11346842156780101,0.7409510193445195,0,0.2
P011,92,230000,0.307935899952188,0.23403114178956966,0.23855795820216952,0.3722873195550728,0.0046379226439751675,0.8446406732307135,0,0.2
P011,93,232500,0.42636690570040464,0.19957653338294845,0.4632449525482717,0.2646449149639416,0.10764240459113122,0.7545238257724582,1,0.2
P011,94,235000,0.22736932088984296,0.24397240345853066,0.3985470905463011,0.35961495138995087,0.09497003642600926,0.8578243286272756,0,0.2
P011,95,237500,0.3816609835520428,0.41706037603021057,0.3797053943530525,0.4955173615369848,0.13590241014703391,0.7683987851798684,1,0.2
P011,96,240000,0.49537051640762286,0.047194453925808205,0.5195153054290162,0.33467219333922416,0.16084516819776062,0.7040611913368604,0,0.2
P011,97,242500,0.8112067707164892,0.13218085446054362,0.45600976829704143,0.3151992887135791,0.01947290462564505,0.5885547432540619,0,0.2
P011,98,245000,0.29151048027687476,0.29161289540033725,0.43588204845989403,0.2669963246754045,0.04820296403817459,0.8397838706501102,0,0.2
P011,99,247500,0.33354357844485844,0.1761022124089124,0.36826446011548153,0.27844871776635777,0.01145239309095325,0.8297924928502849,0,0.2
P011,100,250000,0.6682054527641619,0.2560829392133339,0.4292258109090036,0.499172764694671,0.2207240469283132,0.5996800595394252,0,0.2
P011,101,252500,0.23813805301604368,0.41192741852563003,0.4529238033042403,0.3336639617403405,0.16550880295433046,0.831278332605679,0,0.2
P011,102,255000,0.385945843119973,0.6001990102356299,0.25457360855334615,0.3521683302818494,0.018504368541508887,0.8014757678775609,0,0.2
P011,103,257500,0.43486552341741314,0.2508377785563357,0.3821642788035584,0.28326719071791884,0.06890113956393057,0.7618968964221142,1,0.2
P011,104,260000,0.43581832163671774,0.0,0.39697408129988104,0.33476340283281114,0.051496212114892304,0.7666419755471734,0,0.2
P011,105,262500,0.749027182919769,0.19888255617533096,0.3247340490681218,0.49862139745766704,0.1638579946248559,0.5763290101526587,0,0.2
P011,106,265000,0.3054516651652237,0.18513954132678423,0.49862802516867605,0.36926767700822827,0.12935372044943877,0.8084680512825565,0,0.2
P011,107,267500,0.3706044302197157,0.24846964565733154,0.29883534980431126,0.3018823655171425,0.06738531149108579,0.7944821914428165,0,0.2
P011,108,270000,0.2389971884142521,0.3468934503550629,0.4859743447034539,0.3605603644882075,0.058677998971065015,0.8628980061015544,1,0.2
P011,109,272500,0.333722835806049,0.5824547792331152,0.46908235667972376,0.3792000940845268,0.01863972959631932,0.8275466632180797,0,0.2
P011,110,275000,0.44312460293322586,0.40157481201118844,0.5106021266554785,0.4931556485463692,0.11395555446184236,0.7442510321948343,0,0.2
P011,111,277500,0.7400183511315788,0.0,0.28886333436917333,0.3091544769143956,0.18400117163197355,0.5747904729446186,0,0.2
P011,112,280000,0.6571312376543859,0.25034636154135087,0.3650876206511266,0.2990231337255049,0.010131343188890751,0.6683949782161398,0,0.2
P011,113,282500,0.31034651772348376,0.4102185176032398,0.35572405840348176,0.27325992429102436,0.025763209434480516,0.837097778307914,0,0.2
P011,114,285000,0.663230654243377,0.05869688491131575,0.38551651816217086,0.2688307021601849,0.004429222130839461,0.6670559062390596,0,0.2
P011,115,287500,0.4397267732164641,0.5125157075184269,0.432783778112548,0.5149302036696932,0.24609950150950832,0.7063067629389155,1,0.2
P011,116,290000,0.335015385684592,0.28337461207771736,0.3590122293909937,0.2876869549626513,0.22724324870704193,0.7643193325455914,0,0.2
P011,117,292500,0.6975947338618866,0.18655589253982774,0.6103516996618795,0.347653023596383,0.05996606863373172,0.6332128124789371,0,0.2
P011,118,295000,0.34190654607620397,0.19330939853489407,0.2621929206732571,0.29499350239147504,0.052659521204907966,0.8132488706004256,0,0.2
P011,119,297500,0.730056933741669,0.11303885485662693,0.39343337040700693,0.3139889331998116,0.018995430808336544,0.6292729038866645,1,0.2
P011,120,300000,0.6378173509129028,0.3749468812512125,0.5319038232712151,0.5153008338661597,0.20131190066634808,0.6206977543436442,0,0.2
P011,121,302500,0.353842085403238,0.18553837530588504,0.4841141721800042,0.32984847459794475,0.1854523592682149,0.7674432495179165,0,0.2
P011,122,305000,0.7225137531012962,0.0906802523387833,0.48529389996682015,0.29112583097212075,0.038722643625824005,0.6271263303616047,0,0.2
P011,123,307500,0.699660416161626,0.3724448623322757,0.4451771935584897,0.39074703365747393,0.09962120268535318,0.6202834311135811,0,0.2
P011,124,310000,0.24642445421848247,0.5019129759356887,0.5679585185530032,0.328599855623993,0.06214717803348091,0.8581436194807144,0,0.2
P011,125,312500,0.3984589006543803,0.48658317479724567,0.5966517875215825,0.4999533252701394,0.1713534696461464,0.749364508778966,1,0.2
P011,126,315000,0.46588303437892914,0.2736009936214035,0.4599884127691899,0.2787929606228881,0.2211603646472513,0.7007103734163601,1,0.2
P011,127,317500,0.25889310624072975,0.44805939191051103,0.3640110954127479,0.3332732047938907,0.05448024417100261,0.8542093736283343,0,0.2
P011,128,320000,0.7429373650577044,0.5321559069411786,0.30286954343911293,0.31646023934502304,0.01681296544886768,0.6234874278364875,1,0.2
P011,129,322500,0.41079648969054633,0.5797219831218992,0.4863583018374621,0.31757412562369297,0.0011138862786699288,0.7942675892711258,0,0.2
P011,130,325000,0.6597935471701463,0.3148724597661021,0.29750653760975554,0.5110634065051506,0.19348928088145761,0.6120564421504896,1,0.2
P011,131,327500,0.8499649841957659,0.38052973589669686,0.4945320847708473,0.30998610454243286,0.20107730196271772,0.5146943173133017,0,0.2
P011,132,330000,0.40757746832920605,0.5500302193441616,0.34227187068592707,0.3061416260790865,0.003844478463346346,0.7950579222963932,0,0.2
P011,133,332500,0.8134272984498607,0.09316791032957654,0.29608012454333094,0.2873097821674174,0.01883184391166909,0.587636797601569,0,0.2
P011,134,335000,0.38771128956549666,0.32373685726200635,0.28679248127631995,0.3258560162717628,0.03854623410434538,0.7945804849859481,0,0.2
P011,135,337500,0.3369068867311042,0.47880846588572906,0.5101389708095786,0.5119805707419041,0.18612455447014126,0.7757091902934055,1,0.2
P011,136,340000,0.39121477694835705,0.19898835603340595,0.5312564548487175,0.3578464765484999,0.15413409419340418,0.7581523832678003,0,0.2
P011,137,342500,0.5039566217101862,0.40171277780346426,0.534452946181357,0.36111687204846754,0.00327039549996766,0.7470405704949167,0,0.2
P011,138,345000,0.24608231962282828,0.5022550321459399,0.4362901913068431,0.31548573811017766,0.04563113393828988,0.8632695000070989,0,0.2
P011,139,347500,0.6191725313709842,0.5641461927304683,0.5768444724268615,0.34333892426243406,0.027853186152256404,0.682057778468831,0,0.2
P011,140,350000,0.525018656118585,0.30111418893388087,0.5388029302306795,0.5139344296765918,0.1705955054141577,0.6863120203164602,0,0.2
P011,141,352500,0.25309955340651036,0.5934186328833744,0.4272454098055759,0.27761104892419525,0.2363233807523965,0.8025532090710259,0,0.2
P011,142,355000,0.16624008795458733,0.5589759656865307,0.3658773782251263,0.32178794405590455,0.044176895131709304,0.9036268874831935,1,0.2
P011,143,357500,0.35934899283716276,0.4802885481119339,0.2768748829890479,0.29964355148548394,0.022144392570420612,0.8136821858102925,0,0.2
P011,144,360000,0.5389592100947067,0.3923057367612783,0.4979059347371149,0.26707908334164493,0.03256446814383901,0.720751054509495,1,0.2
P011,145,362500,0.3810627673706541,0.40113141182734635,0.26129791095480637,0.5016380522703661,0.23455896892872113,0.7391009256360566,0,0.2
P011,146,365000,0.6734459214480318,0.319816908576232,0.4474258178717822,0.27922784725394,0.22241020501642605,0.5965539777710563,0,0.2
P011,147,367500,0.563687182554339,0.4686894765183125,0.22942504060992844,0.3391192203677268,0.05989137311378678,0.7001889967886945,0,0.2
P011,148,370000,0.7081733238816577,0.09173890681139979,0.47728418171465414,0.3565538302235316,0.017434609855804806,0.6406829551024298,0,0.2
P011,149,372500,0.6928394627282235,0.2188621168053938,0.6089342556335509,0.3493130246096967,0.007240805613834889,0.6514080269517378,0,0.2
P012,0,0,0.6953343601252192,0.40909793506824554,0.2851522629491057,0.5167029527256302,0.3,0.5623328199373904,0,0.2
P012,1,2500,0.5864576771475098,0.41155272341386034,0.4520711589092209,0.28796898030905166,0.2287339724165785,0.6381509697012715,0,0.2
P012,2,5000,0.27250961245720834,0.6800425306261898,0.3290674368616696,0.29207569752732687,0.004106717218275213,0.8625131786059133,1,0.2
P012,3,7500,0.7941870562381264,0.40285167680343537,0.3806779046703731,0.36363903783026397,0.0715633403029371,0.5814374697900557,1,0.2
P012,4,10000,0.5255633688319508,0.3535706357249734,0.33178548103875677,0.30604652108449243,0.05759251674577154,0.7199405605602932,0,0.2
P012,5,12500,0.730041755811822,0.4001205802847081,0.2882358502481486,0.5192828553733446,0.2132363342888522,0.5710082218074334,0,0.2
P012,6,15000,0.3332782321874007,0.5039327521304982,0.22260189196624927,0.26410087759740997,0.25518197777593465,0.7568062905735192,1,0.2
P012,7,17500,0.30809576131026223,0.5966944608861507,0.26253893515743154,0.2707777710631668,0.006676893465756839,0.8439490513051419,0,0.2
P012,8,20000,0.6249607437890246,0.284289165333876,0.23732554489116856,0.37779823226895304,0.10702046120578623,0.6554134897437518,1,0.2
P012,9,22500,0.8036929328901833,0.12575914355294548,0.2335828884549141,0.33406973484773733,0.043728497421215706,0.5850349843285437,0,0.2
P012,10,25000,0.5721223586461226,0.38315771944711025,0.4630449871831257,0.49749307038577945,0.1634233355380421,0.6649118200155261,1,0.2
P012,11,27500,0.5719964303461552,0.5408778745954497,0.5163058877767654,0.30625236332194494,0.1912407070638345,0.6566295727077721,1,0.2
P012,12,30000,0.3115093912277495,0.5915129731097811,0.2693216461035065,0.33696334646792675,0.030710983145981807,0.8350320094423307,1,0.2
P012,13,32500,0.369072866631837,0.5820617225602712,0.1378037988620589,0.35688929934022956,0.01992595287230281,0.8094857808223906,0,0.2
P012,14,35000,0.27959685189814615,0.5493511689359862,0.27717615788733085,0.3832647643316395,0.026375464991409914,0.852288934553504,0,0.2
P012,15,37500,0.3873498059153899,0.5152304390429502,0.3459294448786593,0.5155279248229973,0.13226316049135778,0.7666461488948977,1,0.2
P012,16,40000,0.6953847415546104,0.24267236385332233,0.4419161346306424,0.31447562821338143,0.20105229660961582,0.59199194023981,1,0.2
P012,17,42500,0.5884469596655781,0.2315048236691188,0.36817598187768996,0.35575875967156856,0.04128313145818713,0.6933915807297548,0,0.2
P012,18,45000,0.3979883278584882,0.4090240317836459,0.31398379293603107,0.34104857445978876,0.014710185211779803,0.7965927805072219,1,0.2
P012,19,47500,0.6822727449000623,0.48390067171336704,0.27014064570780427,0.3596880544188046,0.018639479959015826,0.6532717835622641,0,0.2
P012,20,50000,0.8335773976300316,0.4292934994846451,0.20780381375423207,0.4936424729593586,0.133954418540554,0.543024975622818,0,0.2
P012,21,52500,0.6687578567908616,0.3335599540610717,0.30116324937995587,0.30237122083807605,0.19127125212128254,0.6082396959681844,0,0.2
P012,22,55000,0.3542678076673425,0.3729323038556891,0.3157738694485592,0.33320890477794385,0.0308376839398678,0.8136147909843684,0,0.2
P012,23,57500,0.658369919854183,0.30181456250912975,0.2590640772407724,0.31926699941054515,0.0139419053673987,0.6666324684626889,0,0.2
P012,24,60000,0.5233140495745374,0.44471998359934406,0.3834496876402912,0.2761395461831282,0.043127453227416956,0.7254047392445062,0,0.2
P012,25,62500,0.22624406064577868,0.5463214961742368,0.4303591102707133,0.4932359301533273,0.2170963839701991,0.821749054486051,1,0.2
P012,26,65000,0.7792346237133748,0.24748092277316755,0.4379805266037774,0.361963440570301,0.13127248958302629,0.5710009412684046,1,0.2
P012,27,67500,0.6190648345693208,0.39134484895077554,0.30960433755516087,0.30147813013777114,0.06048531043252986,0.6723219895855806,1,0.2
P012,28,70000,0.5973719663356636,0.4160629954043664,0.281981419009966,0.30751684407654,0.006038713938768869,0.6995024026505375,0,0.2
P012,29,72500,0.21910141188151913,0.6676757407531608,0.3137664399594813,0.3309565480911506,0.023439704014610596,0.8834173828548573,1,0.2
P012,30,75000,0.4131049365218697,0.42242471399948545,0.26076088243778756,0.5091414460344104,0.17818489794325976,0.7399920623560872,0,0.2
P012,31,77500,0.6267649441903254,0.49163331645683417,0.1971992234760202,0.28686782376078,0.22227362227363034,0.6199354412227482,1,0.2
P012,32,80000,0.3514523408375762,0.31237041243203567,0.37961988345907166,0.34179627780200106,0.05492845404122104,0.8077952933688456,1,0.2
P012,33,82500,0.7404989657183872,0.2769856854011291,0.565481361107349,0.31709839769482806,0.024697880107172998,0.6223411531086546,0,0.2
P012,34,85000,0.47128036000004925,0.29389996467703366,0.41414549991347904,0.36937561934940233,0.05227722165457427,0.7486766535036031,0,0.2
P012,35,87500,0.7384599618210277,0.13801548315315004,0.5202055827780341,0.5199608275909133,0.150585208241511,0.5855944566170328,0,0.2
P012,36,90000,0.6855503116651313,0.28654324468057235,0.41681130251016374,0.356040535899377,0.16392029169153632,0.6080487566599735,1,0.2
P012,37,92500,0.3884153248063765,0.4930392553712881,0.33863814166131734,0.2837277367502193,0.07231279914915772,0.7840984978520643,0,0.2
P012,38,95000,0.5554487813058416,0.3479850367261039,0.39607627667802103,0.3607766034531235,0.07704886670290423,0.699160949336208,1,0.2
P012,39,97500,0.4467866345223065,0.5444875314891613,0.5206952211135365,0.35489610933881965,0.005880494114303858,0.7748425345045555,0,0.2
P012,40,100000,0.8584826129785667,0.18187601785600516,0.2732470981473993,0.49052894226802074,0.13563283292920109,0.5300688436319564,0,0.2
P012,41,102500,0.7064098536550112,0.4727879467465341,0.4564212442534155,0.3505126478465663,0.1400162944214544,0.6047901848460581,1,0.2
P012,42,105000,0.5297867630380861,0.3069245410671674,0.2690552402966853,0.39267065240248467,0.04215800455591834,0.7224592171141815,1,0.2
P012,43,107500,0.4089266189449689,0.323635268772357,0.2249075752609882,0.3730588006950143,0.019611851707470374,0.7896531350152745,1,0.2
P012,44,110000,0.34838088122996413,0.3564334569925949,0.4613309480151434,0.3643683118941737,0.008690488800840612,0.8232024127447657,1,0.2
P012,45,112500,0.5184747249227089,0.599290918417146,0.188155016748292,0.5116264922352437,0.14725818034107002,0.6965851834363246,1,0.2
P012,46,115000,0.8568007428772739,0.3173731002525075,0.4094963152029239,0.36410537286772626,0.14752111936751744,0.5273432927511078,0,0.2
P012,47,117500,0.39024703635510033,0.4854481492994997,0.4154183265470839,0.3742489737073473,0.010143600839621014,0.8018334015705636,1,0.2
P012,48,120000,0.3543786346921052,0.7712516922658605,0.37732591543553573,0.343196426332351,0.031052547374996298,0.8134949184414485,1,0.2
P012,49,122500,0.7667380320225082,0.06991040969853443,0.35120889866849947,0.3453201473728666,0.0021237210405156137,0.6159938676765911,0,0.2
P012,50,125000,0.49345170604919497,0.3210972487082019,0.39276245580645175,0.5109584591803337,0.16563831180746708,0.7035826534331624,0,0.2
P012,51,127500,0.419950678430307,0.30802966235833307,0.42977935157483715,0.2759161857030503,0.23504227347728335,0.7195119787416615,0,0.2
P012,52,130000,0.6816656240428012,0.2202165044344844,0.5833905521639345,0.3645759412971976,0.0886597555941473,0.6325692613003552,0,0.2
P012,53,132500,0.205161979951295,0.5118213688757517,0.3086526834881589,0.3872948582881976,0.022718916990999982,0.8906033349270526,0,0.2
P012,54,135000,0.37110429925397653,0.4457189402834742,0.43452377448433344,0.3160090900354202,0.07128576825277738,0.7930621198971785,0,0.2
P012,55,137500,0.5885720399355575,0.4366335773787139,0.3857415220315925,0.49160397172376885,0.17559488168834864,0.6530355155257166,1,0.2
P012,56,140000,0.3299139830568101,0.3267729862036064,0.4072671700239836,0.31184644345397755,0.1797575282697913,0.7811157499906576,1,0.2
P012,57,142500,0.5299760270673164,0.32415456554652666,0.3910285142850829,0.3249369954909512,0.013090552036973624,0.7310848208552497,0,0.2
P012,58,145000,0.2623384057553607,0.5092321695959827,0.40324793964964706,0.3186246212765031,0.00631237421444808,0.8669370848579853,0,0.2
P012,59,147500,0.4228562611694734,0.2699516404789664,0.4869385808740969,0.3096716690618239,0.008952952214679177,0.7858859837508595,0,0.2
P012,60,150000,0.5089785039858281,0.29823651940005963,0.3337611880507517,0.49073242944466666,0.18106076038284274,0.6911925198922331,0,0.2
P012,61,152500,0.5941571550574423,0.2411766321257768,0.260028049044116,0.3625069322493195,0.12822549719534715,0.6644537733126747,0,0.2
P012,62,155000,0.3799541578015234,0.35817210392505233,0.31324432348065,0.369299242784228,0.0067923105349084745,0.8079852279387657,0,0.2
P012,63,157500,0.3586630042622925,0.4508283796030758,0.4469581092029597,0.35663867583449377,0.01266056694973422,0.8168703277839335,0,0.2
P012,64,160000,0.6855113439109903,0.2907351440523045,0.24501718752947046,0.29877267413706066,0.05786600169743311,0.6398845275352749,0,0.2
P012,65,162500,0.4933194755024314,0.2181204438039816,0.5372926999944918,0.4980785355942613,0.19930586145720064,0.6935485038116241,0,0.2
P012,66,165000,0.48136933648343105,0.34769757399173756,0.30867204646354474,0.3795559286674477,0.1185226069268136,0.7237585496802403,0,0.2
P012,67,167500,0.4454817144340266,0.35032747209711745,0.28782641070262316,0.34246297854585694,0.03709295012159075,0.7661312577465095,1,0.2
P012,68,170000,0.48233181806420744,0.24990690966261203,0.4196637034402156,0.28696793952042954,0.055495039025427406,0.7421855792602681,0,0.2
P012,69,172500,0.3051432999380959,0.46742702651479745,0.4571484502429437,0.35548640146106536,0.06851846194063582,0.8268728114487613,0,0.2
P012,70,175000,0.7021289216643065,0.09247264109126861,0.36808963715108145,0.5167590973832682,0.16127269592220284,0.6005537303911859,0,0.2
P012,71,177500,0.37047898927474276,0.5049453548184877,0.3371319641275996,0.3310812306738129,0.1856778667094553,0.759057145349792,0,0.2
P012,72,180000,0.6138506908460037,0.4182424079244263,0.4812594549111573,0.2925623249236038,0.03851890575020911,0.6815189828519354,0,0.2
P012,73,182500,0.40798485349789665,0.3375437154020939,0.25390644375432414,0.37018225600854177,0.07761993108493798,0.7727215939255703,0,0.2
P012,74,185000,0.3437441471638807,0.3312076163845192,0.4382901772368739,0.268478831850008,0.10170342415853378,0.7976168991704995,0,0.2
P012,75,187500,0.4987144927915177,0.2673840660359049,0.45104568268457496,0.4986648334009323,0.23018600155092434,0.6815869531389639,0,0.2
P012,76,190000,0.4157606101953637,0.3442724413511503,0.3804429654164727,0.2896664363944009,0.20899839700653144,0.7294201758003587,0,0.2
P012,77,192500,0.5371667025137998,0.3771870589518381,0.542509198261955,0.2796852676616208,0.009981168732780099,0.7284222981232661,1,0.2
P012,78,195000,0.7245560123169169,0.36047948896987003,0.3615930308247144,0.29999922315631766,0.02031395549469689,0.6316278071931324,0,0.2
P012,79,197500,0.8002895637061278,0.10062915322801184,0.38346153475649436,0.3284235187982446,0.028424295641926944,0.591327929454358,0,0.2
P012,80,200000,0.5420845594467656,0.30250927212036033,0.5262099073903395,0.5088760047234898,0.1804524859252452,0.6748219744990437,0,0.2
P012,81,202500,0.5262337395798418,0.29158879786583153,0.2901310914758313,0.36023711237977096,0.14863889234371885,0.6922914625069635,0,0.2
P012,82,205000,0.6912806236328403,0.30214782947167573,0.5030882940838428,0.39212399831825745,0.03188688593848649,0.6447936224020339,0,0.2
P012,83,207500,0.5786508737515512,0.042260775279401946,0.39929116604665515,0.3718228213981018,0.02030117692015565,0.7045842100481777,0,0.2
P012,84,210000,0.6378775334430995,0.1814951455106969,0.5766137754116929,0.34064146527450534,0.03118135612359646,0.6717068264413714,0,0.2
P012,85,212500,0.8413583028859655,0.0845941048983812,0.515101126225127,0.49364266366993786,0.15300119839543252,0.5334204890383875,0,0.2
P012,86,215000,0.3478111472470757,0.234453376260663,0.31294519141548977,0.2677224475681391,0.22592021610179874,0.7583183615459225,0,0.2
P012,87,217500,0.30993722037329124,0.37552377236071893,0.5521606651677149,0.2704024269747403,0.002679979406601196,0.844227395991374,1,0.2
P012,88,220000,0.3835935516348485,0.2981380391854387,0.30112477209441807,0.32582803622147594,0.05542560924673562,0.791575541408555,0,0.2
P012,89,222500,0.27991121770809935,0.4362377590206134,0.34059874188477757,0.3383084487422595,0.01248041252078358,0.8563002673897152,0,0.2
P012,90,225000,0.5998462820879888,0.20543032845684003,0.35759182247860666,0.49945536086547665,0.16114691212321713,0.6517327853190404,0,0.2
P012,91,227500,0.659189936197397,0.12373331587300962,0.3943682103849053,0.323740932708401,0.17571442815707566,0.6176907034541789,0,0.2
P012,92,230000,0.7300362134340643,0.10860922299950446,0.4296861445389411,0.3252515825151562,0.0015106498067551932,0.6345286983409413,0,0.2
P012,93,232500,0.7313704829329941,0.32223424357397296,0.39424041591701364,0.37211878381495717,0.04686720129980099,0.6202545981435627,0,0.2
P012,94,235000,0.44199273289186464,0.2314150502938026,0.2727067016811264,0.27650876862647344,0.09561001518848372,0.7503206289975225,0,0.2
P012,95,237500,0.6350549644131165,0.31450233193967875,0.4781150170147126,0.5047443470325533,0.2282355784060799,0.6140018442716177,0,0.2
P012,96,240000,0.40204003046623776,0.4231381913828221,0.651248666127056,0.3580117164777255,0.14673263055482783,0.7549601956004328,0,0.2
P012,97,242500,0.7739392518947619,0.0,0.45719742192399876,0.35104802359858944,0.006963692879136063,0.6109412661888782,0,0.2
P012,98,245000,0.6115819233294001,0.29770511089662255,0.5287859799653282,0.29303178486698755,0.05801623873160189,0.6768041667158193,0,0.2
P012,99,247500,0.38431537257651016,0.39915473929251466,0.4941520001124906,0.2625296178634855,0.030502167003502056,0.7986916636106943,0,0.2
P012,100,250000,0.3776856569199808,0.4751006108580425,0.4271287216644355,0.5180068693480819,0.25547725148459643,0.7345139960946308,0,0.2
P012,101,252500,0.5541698487958592,0.29322929382946367,0.4590068472211451,0.33913958757775253,0.1788672817703294,0.6692548910709716,0,0.2
P012,102,255000,0.5051648117524251,0.23723328425504153,0.3355301810804425,0.29915182282045205,0.03998776475730048,0.7354212646965974,1,0.2
P012,103,257500,0.7649169444810351,0.11558628894427715,0.2958590230669804,0.2720743217027904,0.027077501117661662,0.609418277424184,0,0.2
P012,104,260000,0.4632983070772413,0.08653591506329356,0.2296958311172055,0.30917376822623294,0.03709944652344255,0.7572210125043466,0,0.2
P012,105,262500,0.8334345269680321,0.22397161389659626,0.5677128515713412,0.5152739922163788,0.20610022399014588,0.5214526693189402,0,0.2
P012,106,265000,0.6761469158846551,0.14626509603911333,0.3962667983560345,0.34814002516348475,0.16713396705289407,0.6117863519418042,0,0.2
P012,107,267500,0.3503991713954553,0.31521709619308885,0.4395168455602941,0.36287647557377856,0.014736450410293811,0.8203794791791842,0,0.2
P012,108,270000,0.5727891679751551,0.11147139468919948,0.442379838485592,0.3757576108802402,0.012881135306461622,0.7097410754204839,0,0.2
P012,109,272500,0.43023388806561885,0.2949345934821999,0.3974742367704892,0.39423121625297747,0.01847360537273729,0.7793409743553693,1,0.2
P012,110,275000,0.5129580401702731,0.28478309898030474,0.26551765620018164,0.5170893017085237,0.12285808545554627,0.7066635542781996,0,0.2
P012,111,277500,0.820209591824788,0.17030900994396242,0.24642749786217877,0.31152809820658706,0.20556120350193668,0.5282268430370249,0,0.2
P012,112,280000,0.7214176342981155,0.2468964565295091,0.32870489503480577,0.33297168338183064,0.021443585175243585,0.6328581072983691,0,0.2
P012,113,282500,0.7037822915594372,0.2194919634764556,0.49122981272498456,0.27404148416975865,0.05893019921207199,0.6304297944566598,1,0.2
P012,114,285000,0.4916442695783208,0.07874892279859266,0.3720526398422547,0.3365040010919016,0.06246251692214294,0.7354391101341967,1,0.2
P012,115,287500,0.6762423052582566,0.15528234820155576,0.39566625505761854,0.5191654890456112,0.18266148795370962,0.6070804009847588,0,0.2
P012,116,290000,0.7893495061465361,0.07900395327442711,0.3854999873450999,0.2936520123814517,0.2255134766641595,0.5376712039274841,0,0.2
P012,117,292500,0.4635537119549062,0.46496108653966206,0.30728080869049745,0.30335188815903713,0.00969987577758541,0.7653131812892713,0,0.2
P012,118,295000,0.303991983477279,0.3273818767220692,0.6263311490692867,0.2729248397131633,0.03042704844587385,0.8388758937275983,0,0.2
P012,119,297500,0.6353349400873612,0.24549583155885543,0.4419417062154719,0.3830967180409244,0.1101718783277611,0.649280966457991,0,0.2
P012,120,300000,0.5648332577119106,0.26570288672429326,0.39248732192683533,0.5078379536184693,0.1247412355775449,0.6801610004707812,0,0.2
P012,121,302500,0.4671605224928633,0.16061581371614128,0.3415737689162429,0.3695028747853689,0.13833507883310037,0.7249192151036383,1,0.2
P012,122,305000,0.38218911026877783,0.4887261873894955,0.46540213415794074,0.3475500298190102,0.021952844966358742,0.8023195913757035,0,0.2
P012,123,307500,0.6275436112106991,0.22555332796397298,0.2830942940117379,0.34998183132665517,0.002431801507644993,0.685498653942357,1,0.2
P012,124,310000,0.5053833209857852,0.3200767379204175,0.4996305593169368,0.2983298447871493,0.05165198653950587,0.7318127435452556,1,0.2
P012,125,312500,0.6220236889910962,0.3814444391036038,0.33084929688508824,0.5007204607499377,0.2023906159627884,0.6282709707156154,0,0.2
P012,126,315000,0.6321104858022146,0.17741873732088703,0.5051704139756126,0.3313352407911332,0.1693852199588045,0.6331291911112513,0,0.2
P012,127,317500,0.5227264854657075,0.14260481646406054,0.3197150629214835,0.26862510114035487,0.06271013965077832,0.7198237153719127,0,0.2
P012,128,320000,0.554254381819273,0.11845116405710135,0.21492350074267225,0.3305757154317573,0.06195061429140242,0.7042876248029428,0,0.2
P012,129,322500,0.664060874003552,0.2890662860147511,0.3107653968983755,0.35200392091201294,0.021428205480255647,0.6615411013541473,0,0.2
